 1077   -0.27097E+00    0.30995E-02   -0.42763E+00   -0.21450E+00   -0.65796E-02    0.41601E+00   -0.29896E+00    0.28440E-02   -0.60729E+00   -0.21444E+00    0.77886E-02    0.59846E+00    0.13956E+01    0.98776E+00   -0.12209E+01    0.15104E+01    0.10879E+01    0.15596E+01   -0.30010E-01   -0.11428E+01   -0.13703E+01   -0.21398E+00   -0.12521E+01    0.13826E+01   -0.34788E+00    0.55614E-01   -0.19075E+01   -0.46501E-01    0.53211E-01    0.25975E+01   -0.81491E+00   -0.25808E-01   -0.33997E+01   -0.49734E+00   -0.16744E+00    0.25865E+00    0.22618E+01    0.16255E+01   -0.80524E+00    0.21726E+01    0.15420E+01    0.23827E+01   -0.34709E+00   -0.20566E+01   -0.25845E+01   -0.27444E+00   -0.20285E+01    0.26571E+01   -0.18812E+02   -0.17794E+01   -0.91170E+01   -0.99264E+01   -0.29568E+01    0.47983E+01   -0.15957E+02    0.73118E+00   -0.45382E+01   -0.10065E+02   -0.95515E+00    0.47524E+01
 1078   -0.27451E+00    0.60739E-02   -0.27606E+00   -0.21065E+00   -0.96459E-02    0.26525E+00   -0.30309E+00    0.58494E-02   -0.39956E+00   -0.20925E+00    0.45645E-02    0.38989E+00    0.13699E+01    0.97577E+00   -0.77356E+00    0.15203E+01    0.10892E+01    0.11001E+01    0.95319E-02   -0.11202E+01   -0.87181E+00   -0.22844E+00   -0.12644E+01    0.90366E+00   -0.37481E+00    0.68183E-01   -0.11495E+01   -0.29172E-01    0.40687E-01    0.18185E+01   -0.84390E+00   -0.10192E-01   -0.23046E+01   -0.42623E+00   -0.19209E+00   -0.17274E+01    0.22077E+01    0.16302E+01    0.10922E+01    0.22081E+01    0.15602E+01    0.14149E+01   -0.38006E+00   -0.20698E+01   -0.17248E+01   -0.26144E+00   -0.20282E+01    0.17793E+01   -0.19318E+02   -0.17170E+01   -0.58596E+01   -0.92992E+01   -0.32233E+01    0.96641E+00   -0.15880E+02    0.10457E+01   -0.34188E+01   -0.94979E+01   -0.10075E+01    0.33781E+01
 1079   -0.27875E+00    0.85913E-02   -0.12873E+00   -0.20607E+00   -0.12283E-01    0.11872E+00   -0.30817E+00    0.84086E-02   -0.19736E+00   -0.20308E+00    0.18910E-02    0.18705E+00    0.13452E+01    0.96486E+00   -0.34158E+00    0.15295E+01    0.10902E+01    0.65546E+00    0.47148E-01   -0.10987E+01   -0.38687E+00   -0.24099E+00   -0.12756E+01    0.43805E+00   -0.40576E+00    0.78067E-01   -0.41290E+00   -0.81349E-02    0.30037E-01    0.10599E+01   -0.87822E+00    0.26539E-02   -0.12382E+01   -0.34260E+00   -0.20408E+00   -0.36522E+01    0.21491E+01    0.16259E+01    0.29343E+01    0.22403E+01    0.15766E+01    0.47270E+00   -0.40994E+00   -0.20815E+01   -0.88722E+00   -0.25017E+00   -0.20284E+01    0.92375E+00   -0.19847E+02   -0.16678E+01   -0.26958E+01   -0.87422E+01   -0.35389E+01   -0.26077E+01   -0.15658E+02    0.14311E+01   -0.25175E+01   -0.88945E+01   -0.10407E+01    0.19885E+01
 1080   -0.28370E+00    0.10515E-01    0.94515E-02   -0.20080E+00   -0.14371E-01   -0.18729E-01   -0.31422E+00    0.10400E-01   -0.73057E-02   -0.19594E+00   -0.10886E-03   -0.34663E-02    0.13232E+01    0.95572E+00    0.61407E-01    0.15374E+01    0.10905E+01    0.23998E+00    0.80315E-01   -0.10795E+01    0.67661E-01   -0.25063E+00   -0.12846E+01    0.11057E-02   -0.44041E+00    0.84656E-01    0.27849E+00    0.16659E-01    0.21716E-01    0.34627E+00   -0.91780E+00    0.12098E-01   -0.23516E+00   -0.24671E+00   -0.20086E+00   -0.54428E+01    0.20868E+01    0.16108E+01    0.46511E+01    0.22674E+01    0.15909E+01   -0.41278E+00   -0.43519E+00   -0.20914E+01   -0.98571E-01   -0.24124E+00   -0.20289E+01    0.11800E+00   -0.20388E+02   -0.16279E+01    0.28570E+00   -0.82722E+01   -0.39386E+01   -0.58760E+01   -0.15276E+02    0.19229E+01   -0.17854E+01   -0.82677E+01   -0.10688E+01    0.58913E+00
 1081   -0.28932E+00    0.11747E-01    0.13363E+00   -0.19484E+00   -0.15811E-01   -0.14210E+00   -0.32122E+00    0.11737E-01    0.16397E+00   -0.18787E+00   -0.13488E-02   -0.17494E+00    0.13058E+01    0.94912E+00    0.42285E+00    0.15432E+01    0.10900E+01   -0.13366E+00    0.10673E+00   -0.10637E+01    0.47507E+00   -0.25655E+00   -0.12910E+01   -0.39183E+00   -0.47832E+00    0.87526E-01    0.90103E+00    0.45104E-01    0.16036E-01   -0.29782E+00   -0.96237E+00    0.17707E-01    0.66989E+00   -0.13902E+00   -0.18051E+00   -0.70162E+01    0.20215E+01    0.15834E+01    0.61624E+01    0.22882E+01    0.16026E+01   -0.12106E+01   -0.45450E+00   -0.20991E+01    0.61423E+00   -0.23514E+00   -0.20297E+01   -0.60974E+00   -0.20935E+02   -0.15933E+01    0.29939E+01   -0.79010E+01   -0.44561E+01   -0.88052E+01   -0.14725E+02    0.25570E+01   -0.11511E+01   -0.76277E+01   -0.11030E+01   -0.77491E+00
 1082   -0.29556E+00    0.12231E-01    0.23939E+00   -0.18827E+00   -0.16531E-01   -0.24674E+00   -0.32911E+00    0.12375E-01    0.31035E+00   -0.17894E+00   -0.17795E-02   -0.32121E+00    0.12949E+01    0.94584E+00    0.73204E+00    0.15462E+01    0.10881E+01   -0.45481E+00    0.12457E+00   -0.10521E+01    0.82017E+00   -0.25823E+00   -0.12941E+01   -0.72663E+00   -0.51897E+00    0.86446E-01    0.14329E+01    0.76942E-01    0.13161E-01   -0.84966E+00   -0.10114E+01    0.19252E-01    0.14450E+01   -0.20149E-01   -0.14191E+00   -0.82905E+01    0.19538E+01    0.15429E+01    0.73892E+01    0.23016E+01    0.16111E+01   -0.18930E+01   -0.46692E+00   -0.21042E+01    0.12267E+01   -0.23220E+00   -0.20308E+01   -0.12334E+01   -0.21481E+02   -0.15616E+01    0.53408E+01   -0.76348E+01   -0.51178E+01   -0.11365E+02   -0.13999E+02    0.33636E+01   -0.54139E+00   -0.69799E+01   -0.11481E+01   -0.20246E+01
 1083   -0.30233E+00    0.11952E-01    0.32331E+00   -0.18115E+00   -0.16491E-01   -0.32902E+00   -0.33778E+00    0.12307E-01    0.42708E+00   -0.16927E+00   -0.13890E-02   -0.43741E+00    0.12920E+01    0.94657E+00    0.98102E+00    0.15458E+01    0.10848E+01   -0.71549E+00    0.13264E+00   -0.10456E+01    0.10910E+01   -0.25553E+00   -0.12938E+01   -0.99216E+00   -0.56181E+00    0.81363E-01    0.18570E+01    0.11178E+00    0.13115E-01   -0.12915E+01   -0.10644E+01    0.16697E-01    0.20652E+01    0.10891E+00   -0.84838E-01   -0.92013E+01    0.18841E+01    0.14892E+01    0.82695E+01    0.23071E+01    0.16162E+01   -0.24385E+01   -0.47194E+00   -0.21064E+01    0.17197E+01   -0.23257E+00   -0.20321E+01   -0.17325E+01   -0.22022E+02   -0.15324E+01    0.72505E+01   -0.74748E+01   -0.59383E+01   -0.13519E+02   -0.13099E+02    0.43623E+01    0.97429E-01   -0.63250E+01   -0.12026E+01   -0.30679E+01
 1084   -0.30233E+00    0.11952E-01    0.32331E+00   -0.18115E+00   -0.16491E-01   -0.32902E+00   -0.33778E+00    0.12307E-01    0.42708E+00   -0.16927E+00   -0.13890E-02   -0.43741E+00    0.12920E+01    0.94657E+00    0.98102E+00    0.15458E+01    0.10848E+01   -0.71549E+00    0.13264E+00   -0.10456E+01    0.10910E+01   -0.25553E+00   -0.12938E+01   -0.99216E+00   -0.56181E+00    0.81363E-01    0.18570E+01    0.11178E+00    0.13115E-01   -0.12915E+01   -0.10644E+01    0.16697E-01    0.20652E+01    0.10891E+00   -0.84838E-01   -0.92013E+01    0.18841E+01    0.14892E+01    0.82695E+01    0.23071E+01    0.16162E+01   -0.24385E+01   -0.47194E+00   -0.21064E+01    0.17197E+01   -0.23257E+00   -0.20321E+01   -0.17325E+01   -0.22022E+02   -0.15324E+01    0.72505E+01   -0.74748E+01   -0.59383E+01   -0.13519E+02   -0.13099E+02    0.43623E+01    0.97429E-01   -0.63250E+01   -0.12026E+01   -0.30679E+01
 1085   -0.30952E+00    0.10929E-01    0.38345E+00   -0.17357E+00   -0.15689E-01   -0.38684E+00   -0.34710E+00    0.11564E-01    0.51142E+00   -0.15898E+00   -0.20360E-03   -0.52073E+00    0.12980E+01    0.95182E+00    0.11654E+01    0.15416E+01    0.10798E+01   -0.91091E+00    0.13051E+00   -0.10444E+01    0.12806E+01   -0.24867E+00   -0.12899E+01   -0.11818E+01   -0.60627E+00    0.72389E-01    0.21630E+01    0.14913E+00    0.15789E-01   -0.16130E+01   -0.11205E+01    0.10197E-01    0.25160E+01    0.24676E+00   -0.10001E-01   -0.97161E+01    0.18131E+01    0.14228E+01    0.87723E+01    0.23047E+01    0.16178E+01   -0.28350E+01   -0.46957E+00   -0.21057E+01    0.20824E+01   -0.23619E+00   -0.20336E+01   -0.20954E+01   -0.22555E+02   -0.15065E+01    0.86698E+01   -0.74162E+01   -0.69187E+01   -0.15226E+02   -0.12029E+02    0.55586E+01    0.78400E+00   -0.56605E+01   -0.12599E+01   -0.38272E+01
 1086   -0.31703E+00    0.92159E-02    0.41959E+00   -0.16565E+00   -0.14168E-01   -0.42000E+00   -0.35693E+00    0.10213E-01    0.56304E+00   -0.14824E+00    0.17128E-02   -0.57084E+00    0.13132E+01    0.96180E+00    0.12845E+01    0.15337E+01    0.10730E+01   -0.10398E+01    0.11846E+00   -0.10484E+01    0.13880E+01   -0.23823E+00   -0.12828E+01   -0.12946E+01   -0.65179E+00    0.59780E-01    0.23489E+01    0.18839E+00    0.20949E-01   -0.18129E+01   -0.11788E+01    0.87876E-04    0.27952E+01    0.39152E+00    0.81087E-01   -0.98400E+01    0.17413E+01    0.13450E+01    0.89039E+01    0.22951E+01    0.16160E+01   -0.30815E+01   -0.46041E+00   -0.21022E+01    0.23132E+01   -0.24279E+00   -0.20352E+01   -0.23207E+01   -0.23078E+02   -0.14856E+01    0.95764E+01   -0.74489E+01   -0.80475E+01   -0.16441E+02   -0.10800E+02    0.69438E+01    0.14955E+01   -0.49829E+01   -0.13110E+01   -0.42621E+01
 1087   -0.32474E+00    0.68899E-02    0.43318E+00   -0.15750E+00   -0.12014E-01   -0.43007E+00   -0.36709E+00    0.83479E-02    0.58388E+00   -0.13721E+00    0.42602E-02   -0.58970E+00    0.13371E+01    0.97643E+00    0.13415E+01    0.15225E+01    0.10646E+01   -0.11044E+01    0.97424E-01   -0.10572E+01    0.14182E+01   -0.22502E+00   -0.12729E+01   -0.13350E+01   -0.69781E+00    0.43930E-01    0.24205E+01    0.22892E+00    0.28248E-01   -0.18984E+01   -0.12384E+01   -0.13135E-01    0.29129E+01    0.54098E+00    0.18627E+00   -0.96131E+01    0.16695E+01    0.12573E+01    0.87038E+01    0.22794E+01    0.16111E+01   -0.31863E+01   -0.44555E+00   -0.20962E+01    0.24195E+01   -0.25188E+00   -0.20370E+01   -0.24171E+01   -0.23589E+02   -0.14709E+01    0.99810E+01   -0.75588E+01   -0.93042E+01   -0.17129E+02   -0.94255E+01    0.84964E+01    0.21729E+01   -0.42891E+01   -0.13480E+01   -0.43797E+01
 1088   -0.33253E+00    0.40520E-02    0.42686E+00   -0.14926E+00   -0.93515E-02   -0.41999E+00   -0.37743E+00    0.60870E-02    0.57766E+00   -0.12610E+00    0.73071E-02   -0.58107E+00    0.13686E+01    0.99530E+00    0.13428E+01    0.15087E+01    0.10545E+01   -0.11104E+01    0.68828E-01   -0.10700E+01    0.13814E+01   -0.20995E+00   -0.12608E+01   -0.13119E+01   -0.74380E+00    0.25359E-01    0.23900E+01    0.27002E+00    0.37250E-01   -0.18831E+01   -0.12984E+01   -0.28836E-01    0.28880E+01    0.69278E+00    0.30296E+00   -0.90975E+01    0.15982E+01    0.11613E+01    0.82325E+01    0.22593E+01    0.16038E+01   -0.31653E+01   -0.42645E+00   -0.20883E+01    0.24151E+01   -0.26283E+00   -0.20389E+01   -0.24003E+01   -0.24088E+02   -0.14620E+01    0.99245E+01   -0.77296E+01   -0.10664E+02   -0.17274E+02   -0.79235E+01    0.10187E+02    0.27373E+01   -0.35788E+01   -0.13663E+01   -0.42294E+01
 1089   -0.34029E+00    0.82182E-03    0.40399E+00   -0.14107E+00   -0.63356E-02   -0.39343E+00   -0.38777E+00    0.35612E-02    0.54902E+00   -0.11508E+00    0.10698E-01   -0.54965E+00    0.14060E+01    0.10177E+01    0.12964E+01    0.14934E+01    0.10430E+01   -0.10660E+01    0.34436E-01   -0.10856E+01    0.12910E+01   -0.19396E+00   -0.12473E+01   -0.12367E+01   -0.78919E+00    0.47132E-02    0.22729E+01    0.31100E+00    0.47444E-01   -0.17843E+01   -0.13579E+01   -0.46272E-01    0.27446E+01    0.84469E+00    0.42838E+00   -0.83612E+01    0.15277E+01    0.10587E+01    0.75549E+01    0.22367E+01    0.15950E+01   -0.30376E+01   -0.40477E+00   -0.20790E+01    0.23171E+01   -0.27488E+00   -0.20407E+01   -0.22898E+01   -0.24571E+02   -0.14567E+01    0.94696E+01   -0.79450E+01   -0.12101E+02   -0.16891E+02   -0.63131E+01    0.11984E+02    0.31127E+01   -0.28547E+01   -0.13662E+01   -0.38843E+01
 1090   -0.34791E+00   -0.26652E-02    0.36800E+00   -0.13307E+00   -0.31341E-02   -0.35409E+00   -0.39793E+00    0.90641E-03    0.50274E+00   -0.10435E+00    0.14260E-01   -0.50030E+00    0.14473E+01    0.10427E+01    0.12118E+01    0.14773E+01    0.10302E+01   -0.98132E+00   -0.38239E-02   -0.11029E+01    0.11611E+01   -0.17786E+00   -0.12328E+01   -0.11213E+01   -0.83341E+00   -0.17234E-01    0.20857E+01    0.35119E+00    0.58280E-01   -0.16199E+01   -0.14158E+01   -0.64640E-01    0.25079E+01    0.99481E+00    0.55970E+00   -0.74638E+01    0.14580E+01    0.95124E+00    0.67269E+01    0.22134E+01    0.15855E+01   -0.28228E+01   -0.38213E+00   -0.20689E+01    0.21432E+01   -0.28726E+00   -0.20425E+01   -0.21054E+01   -0.25038E+02   -0.14510E+01    0.86911E+01   -0.81919E+01   -0.13594E+02   -0.16033E+02   -0.46127E+01    0.13856E+02    0.32490E+01   -0.21222E+01   -0.13525E+01   -0.34184E+01
 1091   -0.35528E+00   -0.62623E-02    0.32211E+00   -0.12539E+00    0.86448E-04   -0.30536E+00   -0.40778E+00   -0.17452E-02    0.44322E+00   -0.94083E-01    0.17819E-01   -0.43746E+00    0.14905E+01    0.10693E+01    0.10982E+01    0.14614E+01    0.10166E+01   -0.86709E+00   -0.43990E-01   -0.11209E+01    0.10049E+01   -0.16232E+00   -0.12180E+01   -0.97679E+00   -0.87583E+00   -0.39589E-01    0.18442E+01    0.38995E+00    0.69201E-01   -0.14063E+01   -0.14714E+01   -0.83121E-01    0.22007E+01    0.11416E+01    0.69413E+00   -0.64495E+01    0.13888E+01    0.84056E+00    0.57886E+01    0.21910E+01    0.15761E+01   -0.25390E+01   -0.35997E+00   -0.20588E+01    0.19097E+01   -0.29929E+00   -0.20441E+01   -0.18647E+01   -0.25484E+02   -0.14399E+01    0.76666E+01   -0.84618E+01   -0.15125E+02   -0.14788E+02   -0.28378E+01    0.15779E+02    0.31375E+01   -0.13890E+01   -0.13335E+01   -0.28872E+01
 1092   -0.35528E+00   -0.62623E-02    0.32211E+00   -0.12539E+00    0.86448E-04   -0.30536E+00   -0.40778E+00   -0.17452E-02    0.44322E+00   -0.94083E-01    0.17819E-01   -0.43746E+00    0.14905E+01    0.10693E+01    0.10982E+01    0.14614E+01    0.10166E+01   -0.86709E+00   -0.43990E-01   -0.11209E+01    0.10049E+01   -0.16232E+00   -0.12180E+01   -0.97679E+00   -0.87583E+00   -0.39589E-01    0.18442E+01    0.38995E+00    0.69201E-01   -0.14063E+01   -0.14714E+01   -0.83121E-01    0.22007E+01    0.11416E+01    0.69413E+00   -0.64495E+01    0.13888E+01    0.84056E+00    0.57886E+01    0.21910E+01    0.15761E+01   -0.25390E+01   -0.35997E+00   -0.20588E+01    0.19097E+01   -0.29929E+00   -0.20441E+01   -0.18647E+01   -0.25484E+02   -0.14399E+01    0.76666E+01   -0.84618E+01   -0.15125E+02   -0.14788E+02   -0.28378E+01    0.15779E+02    0.31375E+01   -0.13890E+01   -0.13335E+01   -0.28872E+01
 1093   -0.36231E+00   -0.98180E-02    0.26921E+00   -0.11814E+00    0.31741E-02   -0.25016E+00   -0.41715E+00   -0.42736E-02    0.37431E+00   -0.84415E-01    0.21202E-01   -0.36507E+00    0.15335E+01    0.10961E+01    0.96484E+00    0.14461E+01    0.10025E+01   -0.73402E+00   -0.84167E-01   -0.11387E+01    0.83351E+00   -0.14789E+00   -0.12034E+01   -0.81235E+00   -0.91580E+00   -0.61351E-01    0.15629E+01    0.42674E+00    0.79674E-01   -0.11579E+01   -0.15240E+01   -0.10094E+00    0.18437E+01    0.12842E+01    0.82890E+00   -0.53487E+01    0.13196E+01    0.72840E+00    0.47667E+01    0.21708E+01    0.15674E+01   -0.22027E+01   -0.33936E+00   -0.20489E+01    0.16317E+01   -0.31039E+00   -0.20454E+01   -0.15830E+01   -0.25906E+02   -0.14186E+01    0.64715E+01   -0.87522E+01   -0.16679E+02   -0.13265E+02   -0.10003E+01    0.17735E+02    0.28145E+01   -0.66354E+00   -0.13187E+01   -0.23198E+01
 1094   -0.36892E+00   -0.13184E-01    0.21196E+00   -0.11140E+00    0.60015E-02   -0.19111E+00   -0.42594E+00   -0.65776E-02    0.29947E+00   -0.75455E-01    0.24254E-01   -0.28672E+00    0.15743E+01    0.11217E+01    0.81978E+00    0.14320E+01    0.98844E+00   -0.59181E+00   -0.12258E+00   -0.11556E+01    0.65539E+00   -0.13504E+00   -0.11893E+01   -0.63594E+00   -0.95263E+00   -0.81445E-01    0.12557E+01    0.46115E+00    0.89231E-01   -0.88808E+00   -0.15730E+01   -0.11741E+00    0.14554E+01    0.14216E+01    0.96126E+00   -0.41872E+01    0.12503E+01    0.61669E+00    0.36840E+01    0.21534E+01    0.15597E+01   -0.18303E+01   -0.32100E+00   -0.20397E+01    0.13234E+01   -0.32018E+00   -0.20464E+01   -0.12740E+01   -0.26303E+02   -0.13834E+01    0.51767E+01   -0.90651E+01   -0.18242E+02   -0.11586E+02    0.89167E+00    0.19710E+02    0.23503E+01    0.46363E-01   -0.13173E+01   -0.17237E+01
 1095   -0.37503E+00   -0.16227E-01    0.15305E+00   -0.10523E+00    0.84701E-02   -0.13085E+00   -0.43406E+00   -0.85797E-02    0.22217E+00   -0.67263E-01    0.26840E-01   -0.20604E+00    0.16108E+01    0.11446E+01    0.67054E+00    0.14194E+01    0.97536E+00   -0.44880E+00   -0.15763E+00   -0.11710E+01    0.47735E+00   -0.12418E+00   -0.11764E+01   -0.45487E+00   -0.98565E+00   -0.98776E-01    0.93708E+00    0.49288E+00    0.97491E-01   -0.60972E+00   -0.16180E+01   -0.13198E+00    0.10541E+01    0.15534E+01    0.10885E+01   -0.29960E+01    0.11807E+01    0.50758E+00    0.25695E+01    0.21391E+01    0.15530E+01   -0.14395E+01   -0.30520E+00   -0.20313E+01    0.10001E+01   -0.32847E+00   -0.20471E+01   -0.95199E+00   -0.26672E+02   -0.13328E+01    0.38492E+01   -0.94061E+01   -0.19796E+02   -0.98564E+01    0.28317E+01    0.21696E+02    0.18269E+01    0.73409E+00   -0.13366E+01   -0.10992E+01
 1096   -0.38061E+00   -0.18834E-01    0.95363E-01   -0.99661E-01    0.10510E-01   -0.72203E-01   -0.44146E+00   -0.10228E-01    0.14606E+00   -0.59856E-01    0.28855E-01   -0.12694E+00    0.16412E+01    0.11632E+01    0.52376E+00    0.14088E+01    0.96415E+00   -0.31176E+00   -0.18787E+00   -0.11846E+01    0.30546E+00   -0.11581E+00   -0.11652E+01   -0.27680E+00   -0.10142E+01   -0.11229E+00    0.62274E+00    0.52182E+00    0.10418E+00   -0.33680E+00   -0.16590E+01   -0.14426E+00    0.65958E+00    0.16792E+01    0.12082E+01   -0.18188E+01    0.11114E+01    0.40332E+00    0.14654E+01    0.21278E+01    0.15474E+01   -0.10503E+01   -0.29200E+00   -0.20237E+01    0.67897E+00   -0.33527E+00   -0.20476E+01   -0.63264E+00   -0.27012E+02   -0.12676E+01    0.25527E+01   -0.97805E+01   -0.21319E+02   -0.81552E+01    0.48129E+01    0.23683E+02    0.13122E+01    0.13950E+01   -0.13814E+01   -0.45605E+00
 1097   -0.38564E+00   -0.20925E-01    0.41900E-01   -0.94685E-01    0.12078E-01   -0.18241E-01   -0.44813E+00   -0.11499E-01    0.75065E-01   -0.53206E-01    0.30229E-01   -0.53605E-01    0.16639E+01    0.11761E+01    0.38522E+00    0.14005E+01    0.95577E+00   -0.18601E+00   -0.21212E+00   -0.11960E+01    0.14604E+00   -0.11043E+00   -0.11564E+01   -0.11020E+00   -0.10379E+01   -0.12108E+00    0.32926E+00    0.54799E+00    0.10915E+00   -0.84120E-01   -0.16960E+01   -0.15401E+00    0.29249E+00    0.17986E+01    0.13182E+01   -0.71059E+00    0.10429E+01    0.30603E+00    0.42655E+00    0.21190E+01    0.15427E+01   -0.68402E+00   -0.28124E+00   -0.20170E+01    0.37800E+00   -0.34069E+00   -0.20478E+01   -0.33330E+00   -0.27325E+02   -0.11907E+01    0.13474E+01   -0.10190E+02   -0.22787E+02   -0.65218E+01    0.68248E+01    0.25656E+02    0.83980E+00    0.20268E+01   -0.14537E+01    0.17579E+00
 1098   -0.39016E+00   -0.22453E-01   -0.44267E-02   -0.90279E-01    0.13153E-01    0.27999E-01   -0.45410E+00   -0.12394E-01    0.13023E-01   -0.47252E-01    0.30927E-01    0.98370E-02    0.16773E+01    0.11822E+01    0.25971E+00    0.13953E+01    0.95114E+00   -0.75707E-01   -0.22947E+00   -0.12046E+01    0.60300E-02   -0.10861E+00   -0.11508E+01    0.35911E-01   -0.10563E+01   -0.12444E+00    0.72801E-01    0.57157E+00    0.11236E+00    0.13376E+00   -0.17293E+01   -0.16119E+00   -0.26746E-01    0.19115E+01    0.14167E+01    0.27015E+00    0.97611E+00    0.21748E+00   -0.48896E+00    0.21125E+01    0.15386E+01   -0.36153E+00   -0.27269E+00   -0.20112E+01    0.11484E+00   -0.34494E+00   -0.20480E+01   -0.71341E-01   -0.27614E+02   -0.11063E+01    0.28716E+00   -0.10632E+02   -0.24170E+02   -0.49599E+01    0.88506E+01    0.27599E+02    0.40249E+00    0.26298E+01   -0.15530E+01    0.74616E+00
 1099   -0.39421E+00   -0.23406E-01   -0.41202E-01   -0.86398E-01    0.13734E-01    0.63939E-01   -0.45943E+00   -0.12934E-01   -0.36792E-01   -0.41905E-01    0.30950E-01    0.59917E-01    0.16805E+01    0.11806E+01    0.15093E+00    0.13936E+01    0.95087E+00    0.15852E-01   -0.23941E+00   -0.12102E+01   -0.10746E+00   -0.11085E+00   -0.11489E+01    0.15297E+00   -0.10692E+01   -0.12198E+00   -0.13311E+00    0.59281E+00    0.11388E+00    0.30453E+00   -0.17594E+01   -0.16589E+00   -0.28084E+00    0.20178E+01    0.15029E+01    0.10744E+01    0.91163E+00    0.13888E+00   -0.12325E+01    0.21079E+01    0.15351E+01   -0.99705E-01   -0.26614E+00   -0.20063E+01   -0.96020E-01   -0.34822E+00   -0.20482E+01    0.13837E+00   -0.27882E+02   -0.10186E+01   -0.58497E+00   -0.11094E+02   -0.25443E+02   -0.34512E+01    0.10865E+02    0.29493E+02   -0.36728E-01    0.32071E+01   -0.16765E+01    0.11961E+01
 1100   -0.39421E+00   -0.23406E-01   -0.41202E-01   -0.86398E-01    0.13734E-01    0.63939E-01   -0.45943E+00   -0.12934E-01   -0.36792E-01   -0.41905E-01    0.30950E-01    0.59917E-01    0.16805E+01    0.11806E+01    0.15093E+00    0.13936E+01    0.95087E+00    0.15852E-01   -0.23941E+00   -0.12102E+01   -0.10746E+00   -0.11085E+00   -0.11489E+01    0.15297E+00   -0.10692E+01   -0.12198E+00   -0.13311E+00    0.59281E+00    0.11388E+00    0.30453E+00   -0.17594E+01   -0.16589E+00   -0.28084E+00    0.20178E+01    0.15029E+01    0.10744E+01    0.91163E+00    0.13888E+00   -0.12325E+01    0.21079E+01    0.15351E+01   -0.99705E-01   -0.26614E+00   -0.20063E+01   -0.96020E-01   -0.34822E+00   -0.20482E+01    0.13837E+00   -0.27882E+02   -0.10186E+01   -0.58497E+00   -0.11094E+02   -0.25443E+02   -0.34512E+01    0.10865E+02    0.29493E+02   -0.36728E-01    0.32071E+01   -0.16765E+01    0.11961E+01
