 1203    0.13501E-01    0.24449E-02    0.17249E-01    0.54583E-02    0.59874E-01    0.47876E-01    0.89314E-01    0.97540E-01    0.48711E-01    0.36564E-01    0.68548E-01    0.94891E-01    0.50084E-01    0.66196E-01    0.14728E+00    0.15217E+00    0.10654E+00    0.51961E+00    0.71168E-01    0.50855E+00
 1204    0.13666E-01    0.26811E-02    0.17484E-01    0.57778E-02    0.60207E-01    0.47865E-01    0.88415E-01    0.97993E-01    0.49898E-01    0.37701E-01    0.69968E-01    0.88608E-01    0.45099E-01    0.65733E-01    0.14596E+00    0.15145E+00    0.10496E+00    0.54268E+00    0.78373E-01    0.52209E+00
 1205    0.13836E-01    0.29301E-02    0.17719E-01    0.61117E-02    0.60444E-01    0.47790E-01    0.87391E-01    0.98322E-01    0.51128E-01    0.38887E-01    0.71433E-01    0.81217E-01    0.39200E-01    0.65134E-01    0.14442E+00    0.15053E+00    0.10580E+00    0.55831E+00    0.74749E-01    0.53017E+00
 1206    0.14007E-01    0.31897E-02    0.17953E-01    0.64576E-02    0.60584E-01    0.47645E-01    0.86260E-01    0.98469E-01    0.52359E-01    0.40111E-01    0.72930E-01    0.72813E-01    0.32467E-01    0.64389E-01    0.14263E+00    0.14940E+00    0.10881E+00    0.56678E+00    0.61269E-01    0.53336E+00
 1207    0.14174E-01    0.34576E-02    0.18182E-01    0.68128E-02    0.60623E-01    0.47419E-01    0.85036E-01    0.98386E-01    0.53554E-01    0.41359E-01    0.74439E-01    0.63510E-01    0.25000E-01    0.63491E-01    0.14062E+00    0.14806E+00    0.11374E+00    0.56833E+00    0.38927E-01    0.53204E+00
 1208    0.14335E-01    0.37316E-02    0.18402E-01    0.71742E-02    0.60558E-01    0.47106E-01    0.83732E-01    0.98037E-01    0.54686E-01    0.42617E-01    0.75941E-01    0.53434E-01    0.16912E-01    0.62441E-01    0.13838E+00    0.14650E+00    0.12039E+00    0.56312E+00    0.86838E-02    0.52639E+00
 1209    0.14486E-01    0.40090E-02    0.18609E-01    0.75383E-02    0.60382E-01    0.46705E-01    0.82358E-01    0.97402E-01    0.55736E-01    0.43870E-01    0.77413E-01    0.42726E-01    0.83307E-02    0.61251E-01    0.13592E+00    0.14470E+00    0.12857E+00    0.55128E+00    0.28539E-01    0.51637E+00
 1210    0.14622E-01    0.42872E-02    0.18798E-01    0.79014E-02    0.60082E-01    0.46223E-01    0.80924E-01    0.96473E-01    0.56691E-01    0.45097E-01    0.78830E-01    0.31538E-01    0.59938E-03    0.59942E-01    0.13328E+00    0.14264E+00    0.13809E+00    0.53294E+00    0.71815E-01    0.50181E+00
 1211    0.14738E-01    0.45632E-02    0.18965E-01    0.82590E-02    0.59646E-01    0.45674E-01    0.79438E-01    0.95252E-01    0.57540E-01    0.46280E-01    0.80165E-01    0.20038E-01    0.97198E-02    0.58546E-01    0.13048E+00    0.14032E+00    0.14876E+00    0.50834E+00    0.12017E+00    0.48248E+00
 1212    0.14832E-01    0.48337E-02    0.19103E-01    0.86063E-02    0.59058E-01    0.45077E-01    0.77912E-01    0.93745E-01    0.58271E-01    0.47395E-01    0.81386E-01    0.84061E-02    0.18858E-01    0.57101E-01    0.12756E+00    0.13772E+00    0.16036E+00    0.47784E+00    0.17250E+00    0.45820E+00
 1213    0.14897E-01    0.50950E-02    0.19206E-01    0.89378E-02    0.58306E-01    0.44455E-01    0.76358E-01    0.91957E-01    0.58867E-01    0.48418E-01    0.82460E-01    0.31641E-02    0.27833E-01    0.55647E-01    0.12456E+00    0.13481E+00    0.17259E+00    0.44202E+00    0.22762E+00    0.42896E+00
 1214    0.14928E-01    0.53426E-02    0.19267E-01    0.92471E-02    0.57382E-01    0.43824E-01    0.74787E-01    0.89893E-01    0.59307E-01    0.49322E-01    0.83348E-01    0.14473E-01    0.36460E-01    0.54219E-01    0.12149E+00    0.13160E+00    0.18515E+00    0.40163E+00    0.28419E+00    0.39495E+00
 1215    0.14919E-01    0.55717E-02    0.19278E-01    0.95273E-02    0.56284E-01    0.43190E-01    0.73205E-01    0.87553E-01    0.59565E-01    0.50077E-01    0.84010E-01    0.25317E-01    0.44556E-01    0.52842E-01    0.11838E+00    0.12808E+00    0.19767E+00    0.35759E+00    0.34078E+00    0.35665E+00
 1216    0.14865E-01    0.57769E-02    0.19232E-01    0.97705E-02    0.55016E-01    0.42550E-01    0.71615E-01    0.84940E-01    0.59613E-01    0.50652E-01    0.84401E-01    0.35499E-01    0.51952E-01    0.51527E-01    0.11522E+00    0.12423E+00    0.20978E+00    0.31094E+00    0.39595E+00    0.31479E+00
 1217    0.14760E-01    0.59524E-02    0.19120E-01    0.99682E-02    0.53590E-01    0.41883E-01    0.70007E-01    0.82059E-01    0.59422E-01    0.51016E-01    0.84477E-01    0.44830E-01    0.58493E-01    0.50269E-01    0.11201E+00    0.12005E+00    0.22112E+00    0.26276E+00    0.44824E+00    0.27031E+00
 1218    0.14596E-01    0.60920E-02    0.18933E-01    0.10112E-01    0.52020E-01    0.41160E-01    0.68363E-01    0.78922E-01    0.58967E-01    0.51135E-01    0.84190E-01    0.53139E-01    0.64050E-01    0.49048E-01    0.10872E+00    0.11556E+00    0.23132E+00    0.21418E+00    0.49630E+00    0.22434E+00
 1219    0.14368E-01    0.61898E-02    0.18664E-01    0.10192E-01    0.50319E-01    0.40346E-01    0.66651E-01    0.75551E-01    0.58229E-01    0.50977E-01    0.83494E-01    0.60276E-01    0.68516E-01    0.47832E-01    0.10531E+00    0.11075E+00    0.24006E+00    0.16626E+00    0.53884E+00    0.17807E+00
 1220    0.14071E-01    0.62401E-02    0.18304E-01    0.10202E-01    0.48497E-01    0.39405E-01    0.64832E-01    0.71975E-01    0.57193E-01    0.50512E-01    0.82348E-01    0.66118E-01    0.71816E-01    0.46582E-01    0.10174E+00    0.10564E+00    0.24706E+00    0.12001E+00    0.57473E+00    0.13270E+00
 1221    0.13701E-01    0.62380E-02    0.17846E-01    0.10133E-01    0.46559E-01    0.38307E-01    0.62862E-01    0.68229E-01    0.55852E-01    0.49717E-01    0.80715E-01    0.70572E-01    0.73900E-01    0.45255E-01    0.97959E-01    0.10024E+00    0.25205E+00    0.76359E-01    0.60300E+00    0.89340E-01
 1222    0.13254E-01    0.61799E-02    0.17287E-01    0.99806E-02    0.44499E-01    0.37031E-01    0.60696E-01    0.64349E-01    0.54199E-01    0.48572E-01    0.78568E-01    0.73580E-01    0.74748E-01    0.43813E-01    0.93928E-01    0.94558E-01    0.25480E+00    0.36147E-01    0.62282E+00    0.48969E-01
 1223    0.12729E-01    0.60632E-02    0.16624E-01    0.97414E-02    0.42309E-01    0.35570E-01    0.58295E-01    0.60362E-01    0.52233E-01    0.47066E-01    0.75891E-01    0.75124E-01    0.74369E-01    0.42224E-01    0.89612E-01    0.88624E-01    0.25509E+00    0.79772E-04    0.63360E+00    0.12378E-01
 1224    0.12126E-01    0.58874E-02    0.15856E-01    0.94146E-02    0.39971E-01    0.33925E-01    0.55630E-01    0.56286E-01    0.49953E-01    0.45199E-01    0.72681E-01    0.75224E-01    0.72804E-01    0.40464E-01    0.84986E-01    0.82455E-01    0.25273E+00    0.31274E-01    0.63493E+00    0.19849E-01
 1225    0.11447E-01    0.56531E-02    0.14985E-01    0.90019E-02    0.37470E-01    0.32104E-01    0.52681E-01    0.52125E-01    0.47358E-01    0.42977E-01    0.68948E-01    0.73937E-01    0.70118E-01    0.38520E-01    0.80032E-01    0.76074E-01    0.24757E+00    0.57508E-01    0.62666E+00    0.47329E-01
 1226    0.10695E-01    0.53625E-02    0.14016E-01    0.85069E-02    0.34791E-01    0.30119E-01    0.49439E-01    0.47872E-01    0.44449E-01    0.40415E-01    0.64710E-01    0.71356E-01    0.66406E-01    0.36380E-01    0.74741E-01    0.69507E-01    0.23948E+00    0.78380E-01    0.60886E+00    0.69848E-01
 1227    0.98748E-02    0.50189E-02    0.12954E-01    0.79346E-02    0.31927E-01    0.27977E-01    0.45904E-01    0.43511E-01    0.41228E-01    0.37533E-01    0.59996E-01    0.67600E-01    0.61783E-01    0.34040E-01    0.69103E-01    0.62780E-01    0.22838E+00    0.93807E-01    0.58178E+00    0.87318E-01
 1228    0.89908E-02    0.46256E-02    0.11805E-01    0.72907E-02    0.28874E-01    0.25681E-01    0.42075E-01    0.39026E-01    0.37702E-01    0.34353E-01    0.54836E-01    0.62803E-01    0.56380E-01    0.31490E-01    0.63113E-01    0.55922E-01    0.21425E+00    0.10382E+00    0.54584E+00    0.99710E-01
 1229    0.80475E-02    0.41864E-02    0.10576E-01    0.65806E-02    0.25641E-01    0.23222E-01    0.37953E-01    0.34406E-01    0.33879E-01    0.30897E-01    0.49260E-01    0.57101E-01    0.50333E-01    0.28716E-01    0.56757E-01    0.48963E-01    0.19708E+00    0.10853E+00    0.50156E+00    0.10699E+00
 1230    0.70486E-02    0.37041E-02    0.92704E-02    0.58088E-02    0.22242E-01    0.20587E-01    0.33532E-01    0.29653E-01    0.29771E-01    0.27182E-01    0.43293E-01    0.50621E-01    0.43778E-01    0.25693E-01    0.50018E-01    0.41935E-01    0.17695E+00    0.10806E+00    0.44946E+00    0.10907E+00
 1231    0.59969E-02    0.31809E-02    0.78931E-02    0.49785E-02    0.18699E-01    0.17755E-01    0.28799E-01    0.24783E-01    0.25394E-01    0.23223E-01    0.36953E-01    0.43472E-01    0.36844E-01    0.22386E-01    0.42871E-01    0.34867E-01    0.15393E+00    0.10250E+00    0.39006E+00    0.10578E+00
 1232    0.48941E-02    0.26186E-02    0.64465E-02    0.40914E-02    0.15039E-01    0.14705E-01    0.23738E-01    0.19827E-01    0.20764E-01    0.19027E-01    0.30252E-01    0.35736E-01    0.29643E-01    0.18750E-01    0.35285E-01    0.27791E-01    0.12813E+00    0.91895E-01    0.32381E+00    0.96860E-01
 1233    0.37417E-02    0.20179E-02    0.49319E-02    0.31486E-02    0.11296E-01    0.11415E-01    0.18331E-01    0.14826E-01    0.15896E-01    0.14600E-01    0.23197E-01    0.27475E-01    0.22275E-01    0.14737E-01    0.27227E-01    0.20736E-01    0.99666E-01    0.76251E-01    0.25113E+00    0.82017E-01
 1234    0.25405E-02    0.13799E-02    0.33509E-02    0.21509E-02    0.75097E-02    0.78704E-02    0.12568E-01    0.98263E-02    0.10803E-01    0.99473E-02    0.15795E-01    0.18736E-01    0.14826E-01    0.10298E-01    0.18669E-01    0.13734E-01    0.68698E-01    0.55599E-01    0.17251E+00    0.60985E-01
 1235    0.12923E-02    0.70636E-03    0.17056E-02    0.11002E-02    0.37267E-02    0.40644E-02    0.64514E-02    0.48719E-02    0.54999E-02    0.50755E-02    0.80554E-02    0.95605E-02    0.73748E-02    0.53925E-02    0.95931E-02    0.68125E-02    0.35402E-01    0.30073E-01    0.88528E-01    0.33621E-01
 1236    0.23109E-12    0.12697E-12    0.30518E-12    0.19767E-12    0.64760E-12    0.73743E-12    0.11629E-11    0.84839E-12    0.98431E-12    0.90999E-12    0.14438E-11    0.17128E-11    0.12866E-11    0.99225E-12    0.17329E-11    0.11879E-11    0.64008E-11    0.56626E-11    0.15921E-10    0.64510E-11
 1237    0.23105E-12    0.12695E-12    0.30513E-12    0.19764E-12    0.64747E-12    0.73732E-12    0.11627E-11    0.84831E-12    0.98420E-12    0.90984E-12    0.14436E-11    0.17126E-11    0.12864E-11    0.99210E-12    0.17326E-11    0.11877E-11    0.63997E-11    0.56619E-11    0.15919E-10    0.64501E-11
 1238    0.12136E-04    0.72713E-04    0.68488E-04    0.88537E-04    0.12707E-02    0.68455E-03    0.36766E-04    0.14298E-02    0.38787E-03    0.78802E-03    0.85122E-03    0.58234E-03    0.34685E-02    0.79302E-03    0.14933E-02    0.30153E-02    0.37442E-02    0.11981E-01    0.14253E-02    0.49090E-02
 1239    0.25675E-04    0.14485E-03    0.13791E-03    0.17652E-03    0.25702E-02    0.13521E-02    0.12563E-03    0.28530E-02    0.76870E-03    0.15814E-02    0.17097E-02    0.11553E-02    0.69056E-02    0.16103E-02    0.29561E-02    0.60151E-02    0.75655E-02    0.23234E-01    0.32159E-02    0.95423E-02
 1240    0.41614E-04    0.21564E-03    0.20870E-03    0.26306E-03    0.39186E-02    0.19891E-02    0.30349E-03    0.42645E-02    0.11387E-02    0.23837E-02    0.25804E-02    0.17045E-02    0.10280E-01    0.24710E-02    0.43628E-02    0.89857E-02    0.11522E-01    0.33173E-01    0.56665E-02    0.13708E-01
 1241    0.60220E-04    0.28398E-03    0.28041E-03    0.34668E-03    0.53203E-02    0.25870E-02    0.58198E-03    0.56609E-02    0.14995E-02    0.31952E-02    0.34633E-02    0.22060E-02    0.13557E-01    0.33856E-02    0.56966E-02    0.11917E-01    0.15637E-01    0.41467E-01    0.89367E-02    0.17359E-01
 1242    0.80880E-04    0.34829E-03    0.35155E-03    0.42517E-03    0.67612E-02    0.31431E-02    0.94587E-03    0.70398E-02    0.18583E-02    0.40123E-02    0.43531E-02    0.26234E-02    0.16700E-01    0.43562E-02    0.69510E-02    0.14802E-01    0.19884E-01    0.48076E-01    0.13000E-01    0.20617E-01
 1243    0.10215E-03    0.40659E-03    0.41966E-03    0.49566E-03    0.82102E-02    0.36584E-02    0.13600E-02    0.83971E-02    0.22267E-02    0.48271E-02    0.52388E-02    0.29077E-02    0.19663E-01    0.53798E-02    0.81287E-02    0.17637E-01    0.24184E-01    0.53238E-01    0.17621E-01    0.23748E-01
 1244    0.12202E-03    0.45657E-03    0.48168E-03    0.55487E-03    0.96251E-02    0.41347E-02    0.17817E-02    0.97255E-02    0.26173E-02    0.56283E-02    0.61049E-02    0.29998E-02    0.22392E-01    0.64517E-02    0.92389E-02    0.20422E-01    0.28406E-01    0.57385E-01    0.22366E-01    0.27113E-01
 1245    0.12202E-03    0.45657E-03    0.48168E-03    0.55487E-03    0.96251E-02    0.41347E-02    0.17817E-02    0.97255E-02    0.26173E-02    0.56283E-02    0.61049E-02    0.29998E-02    0.22392E-01    0.64517E-02    0.92389E-02    0.20422E-01    0.28406E-01    0.57385E-01    0.22366E-01    0.27113E-01
 1246    0.13829E-03    0.49592E-03    0.53446E-03    0.59954E-03    0.10960E-01    0.45719E-02    0.21744E-02    0.11013E-01    0.30415E-02    0.64031E-02    0.69342E-02    0.28377E-02    0.24827E-01    0.75690E-02    0.10294E-01    0.23155E-01    0.32396E-01    0.61038E-01    0.26670E-01    0.31091E-01
 1247    0.14912E-03    0.52270E-03    0.57539E-03    0.62706E-03    0.12175E-01    0.49670E-02    0.25167E-02    0.12243E-01    0.35068E-02    0.71394E-02    0.77107E-02    0.23666E-02    0.26913E-01    0.87301E-02    0.11305E-01    0.25838E-01    0.35999E-01    0.64698E-01    0.29932E-01    0.36005E-01
 1248    0.15345E-03    0.53582E-03    0.60301E-03    0.63606E-03    0.13243E-01    0.53147E-02    0.28054E-02    0.13400E-01    0.40161E-02    0.78284E-02    0.84233E-02    0.15506E-02    0.28613E-01    0.99321E-02    0.12285E-01    0.28472E-01    0.39106E-01    0.68772E-01    0.31654E-01    0.42065E-01
 1249    0.15142E-03    0.53543E-03    0.61746E-03    0.62695E-03    0.14159E-01    0.56099E-02    0.30517E-02    0.14469E-01    0.45680E-02    0.84665E-02    0.90683E-02    0.38433E-03    0.29924E-01    0.11166E-01    0.13240E-01    0.31061E-01    0.41686E-01    0.73523E-01    0.31569E-01    0.49332E-01
 1250    0.14451E-03    0.52316E-03    0.62068E-03    0.60218E-03    0.14936E-01    0.58517E-02    0.32727E-02    0.15448E-01    0.51574E-02    0.90567E-02    0.96513E-02    0.10998E-02    0.30886E-01    0.12410E-01    0.14178E-01    0.33611E-01    0.43812E-01    0.79074E-01    0.29736E-01    0.57708E-01
 1251    0.13549E-03    0.50209E-03    0.61633E-03    0.56625E-03    0.15611E-01    0.60467E-02    0.34826E-02    0.16345E-01    0.57759E-02    0.96089E-02    0.10187E-01    0.28299E-02    0.31583E-01    0.13632E-01    0.15106E-01    0.36132E-01    0.45656E-01    0.85425E-01    0.26572E-01    0.66941E-01
 1252    0.12813E-03    0.47649E-03    0.60944E-03    0.52529E-03    0.16234E-01    0.62099E-02    0.36876E-02    0.17182E-01    0.64120E-02    0.10139E-01    0.10698E-01    0.47009E-02    0.32141E-01    0.14791E-01    0.16031E-01    0.38636E-01    0.47472E-01    0.92495E-01    0.22796E-01    0.76657E-01
 1253    0.12813E-03    0.47649E-03    0.60944E-03    0.52529E-03    0.16234E-01    0.62099E-02    0.36876E-02    0.17182E-01    0.64120E-02    0.10139E-01    0.10698E-01    0.47009E-02    0.32141E-01    0.14791E-01    0.16031E-01    0.38636E-01    0.47472E-01    0.92495E-01    0.22796E-01    0.76657E-01
 1254    0.12675E-03    0.45123E-03    0.60576E-03    0.48632E-03    0.16863E-01    0.63640E-02    0.38839E-02    0.17991E-01    0.70503E-02    0.10665E-01    0.11211E-01    0.65876E-02    0.32706E-01    0.15840E-01    0.16958E-01    0.41137E-01    0.49550E-01    0.10015E+00    0.19300E-01    0.86396E-01
 1255    0.13558E-03    0.43107E-03    0.61098E-03    0.45637E-03    0.17556E-01    0.65353E-02    0.40616E-02    0.18810E-01    0.76711E-02    0.11206E-01    0.11753E-01    0.83624E-02    0.33421E-01    0.16739E-01    0.17894E-01    0.43651E-01    0.52168E-01    0.10825E+00    0.16970E-01    0.95665E-01
 1256    0.15829E-03    0.41997E-03    0.62995E-03    0.44151E-03    0.18359E-01    0.67489E-02    0.42089E-02    0.19678E-01    0.82504E-02    0.11777E-01    0.12346E-01    0.99148E-02    0.34407E-01    0.17457E-01    0.18842E-01    0.46188E-01    0.55540E-01    0.11668E+00    0.16488E-01    0.10400E+00
 1257    0.19740E-03    0.42053E-03    0.66600E-03    0.44610E-03    0.19299E-01    0.70225E-02    0.43163E-02    0.20626E-01    0.87619E-02    0.12389E-01    0.13005E-01    0.11166E-01    0.35742E-01    0.17980E-01    0.19804E-01    0.48754E-01    0.59787E-01    0.12536E+00    0.18183E-01    0.11105E+00
 1258    0.25412E-03    0.43366E-03    0.72045E-03    0.47225E-03    0.20380E-01    0.73636E-02    0.43769E-02    0.21678E-01    0.91791E-02    0.13042E-01    0.13732E-01    0.12080E-01    0.37455E-01    0.18306E-01    0.20783E-01    0.51352E-01    0.64927E-01    0.13433E+00    0.21951E-01    0.11662E+00
 1259    0.32815E-03    0.45862E-03    0.79252E-03    0.51977E-03    0.21579E-01    0.77682E-02    0.43846E-02    0.22846E-01    0.94798E-02    0.13733E-01    0.14523E-01    0.12663E-01    0.39532E-01    0.18441E-01    0.21776E-01    0.53977E-01    0.70884E-01    0.14370E+00    0.27270E-01    0.12072E+00
 1260    0.41792E-03    0.49333E-03    0.87948E-03    0.58641E-03    0.22855E-01    0.82225E-02    0.43295E-02    0.24135E-01    0.96486E-02    0.14449E-01    0.15359E-01    0.12956E-01    0.41923E-01    0.18396E-01    0.22785E-01    0.56619E-01    0.77514E-01    0.15373E+00    0.33306E-01    0.12359E+00
 1261    0.41792E-03    0.49333E-03    0.87948E-03    0.58641E-03    0.22855E-01    0.82225E-02    0.43295E-02    0.24135E-01    0.96486E-02    0.14449E-01    0.15359E-01    0.12956E-01    0.41923E-01    0.18396E-01    0.22785E-01    0.56619E-01    0.77514E-01    0.15373E+00    0.33306E-01    0.12359E+00
 1262    0.52081E-03    0.53479E-03    0.97715E-03    0.66843E-03    0.24151E-01    0.87072E-02    0.41964E-02    0.25545E-01    0.96798E-02    0.15175E-01    0.16219E-01    0.13024E-01    0.44555E-01    0.18181E-01    0.23809E-01    0.59266E-01    0.84635E-01    0.16474E+00    0.39084E-01    0.12562E+00
 1263    0.63351E-03    0.57964E-03    0.10806E-02    0.76120E-03    0.25412E-01    0.92024E-02    0.39650E-02    0.27068E-01    0.95771E-02    0.15891E-01    0.17078E-01    0.12940E-01    0.47352E-01    0.17809E-01    0.24847E-01    0.61901E-01    0.92049E-01    0.17707E+00    0.43673E-01    0.12734E+00
 1264    0.75243E-03    0.62463E-03    0.11847E-02    0.85992E-03    0.26587E-01    0.96908E-02    0.36159E-02    0.28697E-01    0.93522E-02    0.16581E-01    0.17910E-01    0.12774E-01    0.50234E-01    0.17296E-01    0.25894E-01    0.64505E-01    0.99558E-01    0.19096E+00    0.46361E-01    0.12921E+00
 1265    0.87392E-03    0.66694E-03    0.12850E-02    0.96007E-03    0.27643E-01    0.10160E-01    0.31384E-02    0.30417E-01    0.90225E-02    0.17229E-01    0.18693E-01    0.12582E-01    0.53129E-01    0.16668E-01    0.26939E-01    0.67056E-01    0.10698E+00    0.20647E+00    0.46763E-01    0.13160E+00
