 1218   -0.84127E+00   -0.84005E+00   -0.72356E+00   -0.72184E+00   -0.79945E-01   -0.69922E-01   -0.66815E-01   -0.56488E-01   -0.26980E-01   -0.20452E-01    0.13213E+00    0.14139E+00    0.14407E+00    0.16422E+00    0.16835E+00    0.18935E+00    0.72299E+00    0.76694E+00    0.78889E+00    0.81708E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36742E+00    0.26515E+00    0.00000E+00
 1219   -0.84122E+00   -0.84007E+00   -0.72350E+00   -0.72187E+00   -0.79781E-01   -0.69791E-01   -0.67031E-01   -0.56736E-01   -0.26792E-01   -0.20616E-01    0.13240E+00    0.14121E+00    0.14428E+00    0.16438E+00    0.16801E+00    0.18899E+00    0.72375E+00    0.76755E+00    0.79055E+00    0.81773E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36553E+00    0.26894E+00    0.00000E+00
 1220   -0.84118E+00   -0.84009E+00   -0.72344E+00   -0.72190E+00   -0.79623E-01   -0.69664E-01   -0.67242E-01   -0.56972E-01   -0.26607E-01   -0.20779E-01    0.13267E+00    0.14100E+00    0.14450E+00    0.16453E+00    0.16767E+00    0.18864E+00    0.72453E+00    0.76801E+00    0.79234E+00    0.81822E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36364E+00    0.27273E+00    0.00000E+00
 1221   -0.84113E+00   -0.84011E+00   -0.72339E+00   -0.72193E+00   -0.79471E-01   -0.69539E-01   -0.67447E-01   -0.57197E-01   -0.26426E-01   -0.20939E-01    0.13293E+00    0.14078E+00    0.14474E+00    0.16468E+00    0.16735E+00    0.18831E+00    0.72533E+00    0.76832E+00    0.79423E+00    0.81858E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36174E+00    0.27652E+00    0.00000E+00
 1222   -0.84109E+00   -0.84013E+00   -0.72333E+00   -0.72197E+00   -0.79325E-01   -0.69418E-01   -0.67645E-01   -0.57409E-01   -0.26249E-01   -0.21097E-01    0.13318E+00    0.14055E+00    0.14498E+00    0.16482E+00    0.16705E+00    0.18800E+00    0.72614E+00    0.76850E+00    0.79620E+00    0.81880E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35985E+00    0.28030E+00    0.00000E+00
 1223   -0.84105E+00   -0.84015E+00   -0.72327E+00   -0.72200E+00   -0.79185E-01   -0.69302E-01   -0.67835E-01   -0.57609E-01   -0.26079E-01   -0.21250E-01    0.13343E+00    0.14031E+00    0.14522E+00    0.16496E+00    0.16675E+00    0.18770E+00    0.72696E+00    0.76856E+00    0.79821E+00    0.81890E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35795E+00    0.28409E+00    0.00000E+00
 1224   -0.84101E+00   -0.84017E+00   -0.72322E+00   -0.72203E+00   -0.79053E-01   -0.69190E-01   -0.68018E-01   -0.57796E-01   -0.25915E-01   -0.21398E-01    0.13367E+00    0.14007E+00    0.14545E+00    0.16509E+00    0.16647E+00    0.18743E+00    0.72778E+00    0.76850E+00    0.80025E+00    0.81888E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35606E+00    0.28788E+00    0.00000E+00
 1225   -0.84097E+00   -0.84018E+00   -0.72317E+00   -0.72206E+00   -0.78929E-01   -0.69085E-01   -0.68192E-01   -0.57970E-01   -0.25759E-01   -0.21540E-01    0.13390E+00    0.13983E+00    0.14568E+00    0.16522E+00    0.16621E+00    0.18717E+00    0.72858E+00    0.76836E+00    0.80227E+00    0.81877E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35417E+00    0.29167E+00    0.00000E+00
 1226   -0.84093E+00   -0.84020E+00   -0.72313E+00   -0.72209E+00   -0.78813E-01   -0.68985E-01   -0.68356E-01   -0.58130E-01   -0.25611E-01   -0.21674E-01    0.13411E+00    0.13960E+00    0.14590E+00    0.16534E+00    0.16596E+00    0.18694E+00    0.72936E+00    0.76814E+00    0.80426E+00    0.81859E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35227E+00    0.29545E+00    0.00000E+00
 1227   -0.84090E+00   -0.84022E+00   -0.72308E+00   -0.72211E+00   -0.78706E-01   -0.68892E-01   -0.68508E-01   -0.58277E-01   -0.25474E-01   -0.21799E-01    0.13431E+00    0.13938E+00    0.14611E+00    0.16545E+00    0.16573E+00    0.18673E+00    0.73011E+00    0.76786E+00    0.80617E+00    0.81833E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35038E+00    0.29924E+00    0.00000E+00
 1228   -0.84087E+00   -0.84023E+00   -0.72304E+00   -0.72214E+00   -0.78609E-01   -0.68806E-01   -0.68650E-01   -0.58409E-01   -0.25348E-01   -0.21914E-01    0.13449E+00    0.13917E+00    0.14630E+00    0.16555E+00    0.16552E+00    0.18654E+00    0.73082E+00    0.76755E+00    0.80798E+00    0.81803E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34848E+00    0.30303E+00    0.00000E+00
 1229   -0.84084E+00   -0.84025E+00   -0.72301E+00   -0.72216E+00   -0.78522E-01   -0.68727E-01   -0.68778E-01   -0.58527E-01   -0.25233E-01   -0.22019E-01    0.13466E+00    0.13897E+00    0.14647E+00    0.16565E+00    0.16532E+00    0.18637E+00    0.73148E+00    0.76720E+00    0.80966E+00    0.81770E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34659E+00    0.30682E+00    0.00000E+00
 1230   -0.84082E+00   -0.84026E+00   -0.72298E+00   -0.72218E+00   -0.78445E-01   -0.68657E-01   -0.68893E-01   -0.58630E-01   -0.25131E-01   -0.22112E-01    0.13481E+00    0.13880E+00    0.14662E+00    0.16574E+00    0.16515E+00    0.18622E+00    0.73208E+00    0.76686E+00    0.81118E+00    0.81735E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34470E+00    0.31061E+00    0.00000E+00
 1231   -0.84080E+00   -0.84027E+00   -0.72295E+00   -0.72220E+00   -0.78379E-01   -0.68595E-01   -0.68993E-01   -0.58717E-01   -0.25042E-01   -0.22193E-01    0.13494E+00    0.13865E+00    0.14675E+00    0.16582E+00    0.16500E+00    0.18610E+00    0.73261E+00    0.76652E+00    0.81253E+00    0.81701E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34280E+00    0.31439E+00    0.00000E+00
 1232   -0.84078E+00   -0.84028E+00   -0.72293E+00   -0.72221E+00   -0.78325E-01   -0.68543E-01   -0.69077E-01   -0.58788E-01   -0.24968E-01   -0.22260E-01    0.13505E+00    0.13852E+00    0.14685E+00    0.16588E+00    0.16488E+00    0.18600E+00    0.73307E+00    0.76620E+00    0.81368E+00    0.81668E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34091E+00    0.31818E+00    0.00000E+00
 1233   -0.84077E+00   -0.84029E+00   -0.72291E+00   -0.72222E+00   -0.78283E-01   -0.68501E-01   -0.69144E-01   -0.58844E-01   -0.24909E-01   -0.22314E-01    0.13513E+00    0.13842E+00    0.14694E+00    0.16593E+00    0.16478E+00    0.18592E+00    0.73343E+00    0.76593E+00    0.81460E+00    0.81639E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33902E+00    0.32197E+00    0.00000E+00
 1234   -0.84076E+00   -0.84029E+00   -0.72289E+00   -0.72223E+00   -0.78253E-01   -0.68470E-01   -0.69194E-01   -0.58883E-01   -0.24866E-01   -0.22354E-01    0.13519E+00    0.13835E+00    0.14700E+00    0.16598E+00    0.16470E+00    0.18587E+00    0.73370E+00    0.76572E+00    0.81528E+00    0.81616E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33712E+00    0.32576E+00    0.00000E+00
 1235   -0.84075E+00   -0.84030E+00   -0.72289E+00   -0.72224E+00   -0.78235E-01   -0.68451E-01   -0.69225E-01   -0.58907E-01   -0.24840E-01   -0.22378E-01    0.13523E+00    0.13830E+00    0.14703E+00    0.16600E+00    0.16466E+00    0.18584E+00    0.73387E+00    0.76558E+00    0.81570E+00    0.81601E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33523E+00    0.32955E+00    0.00000E+00
 1236   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78229E-01   -0.68445E-01   -0.69235E-01   -0.58915E-01   -0.24831E-01   -0.22386E-01    0.13525E+00    0.13829E+00    0.14704E+00    0.16601E+00    0.16464E+00    0.18582E+00    0.73393E+00    0.76553E+00    0.81584E+00    0.81595E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.00000E+00
 1237   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78229E-01   -0.68445E-01   -0.69235E-01   -0.58915E-01   -0.24831E-01   -0.22386E-01    0.13525E+00    0.13829E+00    0.14704E+00    0.16601E+00    0.16464E+00    0.18582E+00    0.73393E+00    0.76553E+00    0.81584E+00    0.81595E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.00000E+00
 1238   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78226E-01   -0.68446E-01   -0.69235E-01   -0.58917E-01   -0.24832E-01   -0.22387E-01    0.13525E+00    0.13829E+00    0.14705E+00    0.16601E+00    0.16465E+00    0.18582E+00    0.73393E+00    0.76555E+00    0.81585E+00    0.81596E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.71429E-02
 1239   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78219E-01   -0.68450E-01   -0.69235E-01   -0.58925E-01   -0.24834E-01   -0.22392E-01    0.13525E+00    0.13828E+00    0.14707E+00    0.16602E+00    0.16465E+00    0.18580E+00    0.73395E+00    0.76562E+00    0.81586E+00    0.81599E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.14286E-01
 1240   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78207E-01   -0.68456E-01   -0.69236E-01   -0.58939E-01   -0.24838E-01   -0.22399E-01    0.13526E+00    0.13828E+00    0.14710E+00    0.16602E+00    0.16467E+00    0.18577E+00    0.73399E+00    0.76573E+00    0.81587E+00    0.81603E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.21429E-01
 1241   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78190E-01   -0.68464E-01   -0.69238E-01   -0.58957E-01   -0.24843E-01   -0.22410E-01    0.13527E+00    0.13827E+00    0.14715E+00    0.16603E+00    0.16469E+00    0.18574E+00    0.73404E+00    0.76586E+00    0.81590E+00    0.81609E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.28571E-01
 1242   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78168E-01   -0.68475E-01   -0.69240E-01   -0.58981E-01   -0.24849E-01   -0.22423E-01    0.13529E+00    0.13826E+00    0.14720E+00    0.16605E+00    0.16471E+00    0.18569E+00    0.73411E+00    0.76603E+00    0.81594E+00    0.81616E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.35714E-01
 1243   -0.84075E+00   -0.84030E+00   -0.72288E+00   -0.72224E+00   -0.78140E-01   -0.68488E-01   -0.69245E-01   -0.59009E-01   -0.24857E-01   -0.22439E-01    0.13530E+00    0.13825E+00    0.14727E+00    0.16607E+00    0.16474E+00    0.18563E+00    0.73419E+00    0.76622E+00    0.81600E+00    0.81624E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.42857E-01
 1244   -0.84075E+00   -0.84031E+00   -0.72288E+00   -0.72225E+00   -0.78107E-01   -0.68502E-01   -0.69251E-01   -0.59043E-01   -0.24865E-01   -0.22459E-01    0.13532E+00    0.13824E+00    0.14735E+00    0.16609E+00    0.16477E+00    0.18555E+00    0.73429E+00    0.76643E+00    0.81607E+00    0.81634E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.50000E-01
 1245   -0.84075E+00   -0.84031E+00   -0.72288E+00   -0.72225E+00   -0.78107E-01   -0.68502E-01   -0.69251E-01   -0.59043E-01   -0.24865E-01   -0.22459E-01    0.13532E+00    0.13824E+00    0.14735E+00    0.16609E+00    0.16477E+00    0.18555E+00    0.73429E+00    0.76643E+00    0.81607E+00    0.81634E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.50000E-01
 1246   -0.84075E+00   -0.84031E+00   -0.72287E+00   -0.72225E+00   -0.78068E-01   -0.68518E-01   -0.69258E-01   -0.59081E-01   -0.24876E-01   -0.22481E-01    0.13535E+00    0.13823E+00    0.14744E+00    0.16611E+00    0.16481E+00    0.18547E+00    0.73440E+00    0.76665E+00    0.81616E+00    0.81644E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.57143E-01
 1247   -0.84075E+00   -0.84031E+00   -0.72287E+00   -0.72225E+00   -0.78025E-01   -0.68536E-01   -0.69267E-01   -0.59125E-01   -0.24888E-01   -0.22506E-01    0.13538E+00    0.13822E+00    0.14753E+00    0.16614E+00    0.16485E+00    0.18538E+00    0.73453E+00    0.76688E+00    0.81627E+00    0.81657E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.64286E-01
 1248   -0.84075E+00   -0.84031E+00   -0.72287E+00   -0.72225E+00   -0.77978E-01   -0.68555E-01   -0.69277E-01   -0.59172E-01   -0.24902E-01   -0.22534E-01    0.13541E+00    0.13821E+00    0.14764E+00    0.16618E+00    0.16489E+00    0.18528E+00    0.73467E+00    0.76713E+00    0.81638E+00    0.81671E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.71429E-01
 1249   -0.84074E+00   -0.84031E+00   -0.72287E+00   -0.72226E+00   -0.77927E-01   -0.68576E-01   -0.69287E-01   -0.59224E-01   -0.24918E-01   -0.22564E-01    0.13544E+00    0.13821E+00    0.14774E+00    0.16622E+00    0.16494E+00    0.18517E+00    0.73482E+00    0.76739E+00    0.81650E+00    0.81688E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.78571E-01
 1250   -0.84074E+00   -0.84032E+00   -0.72287E+00   -0.72226E+00   -0.77873E-01   -0.68597E-01   -0.69299E-01   -0.59280E-01   -0.24936E-01   -0.22597E-01    0.13547E+00    0.13821E+00    0.14786E+00    0.16626E+00    0.16499E+00    0.18505E+00    0.73498E+00    0.76767E+00    0.81661E+00    0.81708E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.85714E-01
 1251   -0.84074E+00   -0.84032E+00   -0.72286E+00   -0.72226E+00   -0.77816E-01   -0.68619E-01   -0.69312E-01   -0.59339E-01   -0.24956E-01   -0.22632E-01    0.13551E+00    0.13822E+00    0.14797E+00    0.16631E+00    0.16504E+00    0.18492E+00    0.73514E+00    0.76798E+00    0.81672E+00    0.81731E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.92857E-01
 1252   -0.84074E+00   -0.84032E+00   -0.72286E+00   -0.72226E+00   -0.77757E-01   -0.68642E-01   -0.69325E-01   -0.59401E-01   -0.24979E-01   -0.22668E-01    0.13555E+00    0.13823E+00    0.14809E+00    0.16636E+00    0.16510E+00    0.18478E+00    0.73531E+00    0.76831E+00    0.81681E+00    0.81758E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.10000E+00
 1253   -0.84074E+00   -0.84032E+00   -0.72286E+00   -0.72226E+00   -0.77757E-01   -0.68642E-01   -0.69325E-01   -0.59401E-01   -0.24979E-01   -0.22668E-01    0.13555E+00    0.13823E+00    0.14809E+00    0.16636E+00    0.16510E+00    0.18478E+00    0.73531E+00    0.76831E+00    0.81681E+00    0.81758E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.10000E+00
 1254   -0.84074E+00   -0.84032E+00   -0.72286E+00   -0.72226E+00   -0.77696E-01   -0.68665E-01   -0.69339E-01   -0.59466E-01   -0.25004E-01   -0.22707E-01    0.13559E+00    0.13825E+00    0.14821E+00    0.16642E+00    0.16516E+00    0.18463E+00    0.73549E+00    0.76867E+00    0.81689E+00    0.81788E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.10714E+00
 1255   -0.84074E+00   -0.84032E+00   -0.72286E+00   -0.72227E+00   -0.77632E-01   -0.68689E-01   -0.69354E-01   -0.59535E-01   -0.25031E-01   -0.22748E-01    0.13563E+00    0.13828E+00    0.14833E+00    0.16648E+00    0.16523E+00    0.18448E+00    0.73568E+00    0.76905E+00    0.81696E+00    0.81822E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.11429E+00
 1256   -0.84074E+00   -0.84032E+00   -0.72285E+00   -0.72227E+00   -0.77565E-01   -0.68714E-01   -0.69369E-01   -0.59606E-01   -0.25061E-01   -0.22790E-01    0.13568E+00    0.13831E+00    0.14846E+00    0.16654E+00    0.16530E+00    0.18431E+00    0.73588E+00    0.76947E+00    0.81702E+00    0.81859E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.12143E+00
 1257   -0.84074E+00   -0.84033E+00   -0.72285E+00   -0.72227E+00   -0.77495E-01   -0.68739E-01   -0.69385E-01   -0.59681E-01   -0.25093E-01   -0.22835E-01    0.13572E+00    0.13835E+00    0.14859E+00    0.16661E+00    0.16537E+00    0.18413E+00    0.73610E+00    0.76992E+00    0.81708E+00    0.81899E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.12857E+00
 1258   -0.84074E+00   -0.84033E+00   -0.72285E+00   -0.72227E+00   -0.77422E-01   -0.68766E-01   -0.69401E-01   -0.59760E-01   -0.25126E-01   -0.22882E-01    0.13577E+00    0.13840E+00    0.14873E+00    0.16668E+00    0.16544E+00    0.18395E+00    0.73633E+00    0.77040E+00    0.81715E+00    0.81941E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.13571E+00
 1259   -0.84074E+00   -0.84033E+00   -0.72285E+00   -0.72227E+00   -0.77344E-01   -0.68794E-01   -0.69418E-01   -0.59842E-01   -0.25161E-01   -0.22932E-01    0.13583E+00    0.13844E+00    0.14887E+00    0.16675E+00    0.16552E+00    0.18375E+00    0.73658E+00    0.77092E+00    0.81725E+00    0.81986E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.14286E+00
 1260   -0.84074E+00   -0.84033E+00   -0.72284E+00   -0.72227E+00   -0.77261E-01   -0.68824E-01   -0.69434E-01   -0.59930E-01   -0.25196E-01   -0.22984E-01    0.13588E+00    0.13849E+00    0.14902E+00    0.16681E+00    0.16560E+00    0.18355E+00    0.73686E+00    0.77147E+00    0.81736E+00    0.82031E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.15000E+00
 1261   -0.84074E+00   -0.84033E+00   -0.72284E+00   -0.72227E+00   -0.77261E-01   -0.68824E-01   -0.69434E-01   -0.59930E-01   -0.25196E-01   -0.22984E-01    0.13588E+00    0.13849E+00    0.14902E+00    0.16681E+00    0.16560E+00    0.18355E+00    0.73686E+00    0.77147E+00    0.81736E+00    0.82031E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.15000E+00
 1262   -0.84074E+00   -0.84033E+00   -0.72284E+00   -0.72228E+00   -0.77174E-01   -0.68855E-01   -0.69450E-01   -0.60022E-01   -0.25232E-01   -0.23039E-01    0.13594E+00    0.13854E+00    0.14918E+00    0.16688E+00    0.16569E+00    0.18333E+00    0.73716E+00    0.77206E+00    0.81749E+00    0.82077E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.15714E+00
 1263   -0.84073E+00   -0.84033E+00   -0.72284E+00   -0.72228E+00   -0.77082E-01   -0.68888E-01   -0.69465E-01   -0.60119E-01   -0.25268E-01   -0.23097E-01    0.13600E+00    0.13859E+00    0.14935E+00    0.16695E+00    0.16578E+00    0.18311E+00    0.73748E+00    0.77270E+00    0.81765E+00    0.82124E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.16429E+00
 1264   -0.84073E+00   -0.84034E+00   -0.72283E+00   -0.72228E+00   -0.76985E-01   -0.68923E-01   -0.69479E-01   -0.60223E-01   -0.25303E-01   -0.23158E-01    0.13607E+00    0.13863E+00    0.14953E+00    0.16701E+00    0.16588E+00    0.18287E+00    0.73784E+00    0.77338E+00    0.81782E+00    0.82172E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.17143E+00
 1265   -0.84073E+00   -0.84034E+00   -0.72283E+00   -0.72229E+00   -0.76884E-01   -0.68960E-01   -0.69492E-01   -0.60333E-01   -0.25337E-01   -0.23220E-01    0.13613E+00    0.13868E+00    0.14973E+00    0.16708E+00    0.16597E+00    0.18263E+00    0.73822E+00    0.77412E+00    0.81799E+00    0.82220E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.17857E+00
 1266   -0.84073E+00   -0.84034E+00   -0.72282E+00   -0.72229E+00   -0.76780E-01   -0.68999E-01   -0.69502E-01   -0.60449E-01   -0.25370E-01   -0.23285E-01    0.13621E+00    0.13873E+00    0.14993E+00    0.16714E+00    0.16608E+00    0.18237E+00    0.73864E+00    0.77492E+00    0.81816E+00    0.82270E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.18571E+00
 1267   -0.84072E+00   -0.84034E+00   -0.72282E+00   -0.72229E+00   -0.76672E-01   -0.69039E-01   -0.69510E-01   -0.60572E-01   -0.25401E-01   -0.23353E-01    0.13628E+00    0.13877E+00    0.15014E+00    0.16720E+00    0.16618E+00    0.18211E+00    0.73907E+00    0.77578E+00    0.81832E+00    0.82320E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.19286E+00
 1268   -0.84072E+00   -0.84035E+00   -0.72281E+00   -0.72230E+00   -0.76562E-01   -0.69081E-01   -0.69516E-01   -0.60702E-01   -0.25430E-01   -0.23422E-01    0.13635E+00    0.13882E+00    0.15036E+00    0.16725E+00    0.16629E+00    0.18184E+00    0.73953E+00    0.77671E+00    0.81846E+00    0.82372E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33333E+00    0.33333E+00    0.20000E+00
